CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProductScore,AgeTenureInteraction,IsZeroBalance,y_true,y_proba,y_pred
654,Spain,Female,36,5,0.0,2,0,0,157238.05,0.0,0.3333333333333333,0,180,1,0,0.04304910369087475,0
649,Spain,Male,20,5,0.0,2,1,1,58309.54,0.0,0.3333333333333333,2,100,1,0,0.014824193207484083,0
640,France,Female,29,4,0.0,2,1,0,44904.26,0.0,0.4,0,116,1,0,0.02133487023233304,0
600,France,Female,39,5,0.0,2,0,0,118272.07,0.0,0.3333333333333333,0,195,1,0,0.048670747783670136,0
631,France,Male,32,10,0.0,2,0,1,196342.66,0.0,0.18181818181818182,2,320,1,0,0.018709527605335684,0
850,Germany,Male,44,2,112755.34,2,0,0,158171.36,0.712863739277836,0.6666666666666666,0,88,0,0,0.22620067718436596,0
556,France,Female,43,6,0.0,3,0,0,125154.57,0.0,0.42857142857142855,0,258,1,1,0.8711873829107118,1
717,Spain,Female,49,1,110864.38,2,1,1,124532.9,0.8902345465772774,1.0,2,49,0,1,0.2500071776777036,0
758,Spain,Male,61,2,0.0,2,1,1,43982.41,0.0,0.6666666666666666,2,122,1,0,0.06198825671379371,0
515,Spain,Male,40,10,121355.99,1,1,0,138360.29,0.8770949591464491,0.09090909090909091,0,400,0,0,0.181689098636292,0
649,Germany,Female,37,8,114737.26,1,1,1,106655.88,1.075760513527116,0.1111111111111111,1,296,0,1,0.2633447371471323,0
566,France,Male,36,1,142120.91,1,1,0,79616.37,1.785049041434049,0.5,0,36,0,0,0.10927534670691863,0
760,Germany,Female,34,6,58003.41,1,1,0,90346.1,0.64200632892478,0.14285714285714285,0,204,0,0,0.12869649871201277,0
662,Spain,Male,37,5,94901.09,1,1,1,48233.75,1.9674838161284136,0.16666666666666666,1,185,0,0,0.07662337826376027,0
559,Spain,Female,27,1,0.0,1,0,1,1050.33,0.0,0.5,1,27,1,0,0.15794201781456563,0
605,Germany,Male,19,8,166133.28,1,1,1,107994.99,1.5383282286684903,0.1111111111111111,1,152,0,0,0.07067120434371546,0
646,Spain,Male,32,1,0.0,2,1,0,183289.22,0.0,1.0,0,32,1,0,0.020435092453301135,0
753,France,Female,38,6,142263.45,1,0,1,33730.43,4.217533914215911,0.14285714285714285,1,228,0,0,0.10714490666096708,0
696,Spain,Female,36,3,0.0,3,1,0,65039.9,0.0,0.75,0,108,1,0,0.42808410864062585,0
521,France,Male,22,5,0.0,2,1,1,99828.45,0.0,0.3333333333333333,2,110,1,0,0.014436375367741136,0
632,France,Male,27,4,193125.85,1,1,1,152665.85,1.265014965593382,0.2,1,108,0,0,0.1130503408222088,0
706,France,Male,18,2,176139.5,2,1,0,129654.22,1.358522240755135,0.6666666666666666,0,36,0,0,0.06653702099105517,0
821,Spain,Female,38,8,0.0,2,0,1,126241.4,0.0,0.2222222222222222,2,304,1,1,0.02738243412447779,0
620,Spain,Male,44,8,0.0,2,1,1,15627.51,0.0,0.2222222222222222,2,352,1,0,0.04071854169228476,0
648,Germany,Female,37,7,138503.51,2,1,0,57215.85,2.4206769509331605,0.25,0,259,0,0,0.12743868920768406,0
428,France,Female,62,1,107735.93,1,0,1,58381.77,1.8453377597534342,0.5,1,62,0,0,0.3523350418214518,0
542,France,Female,59,2,68892.77,2,1,0,7905.06,8.713919449131426,0.6666666666666666,0,118,0,1,0.7986777861503145,1
504,Spain,Male,40,5,0.0,2,0,0,146703.36,0.0,0.3333333333333333,0,200,1,0,0.032272626808643595,0
817,France,Male,44,8,0.0,1,0,0,65501.91,0.0,0.1111111111111111,0,352,1,1,0.4372741895586279,0
696,Germany,Female,66,7,119499.42,2,1,1,174027.3,0.6866665938815699,0.25,2,462,0,0,0.1684113246895739,0
529,France,Male,32,9,147493.89,1,1,0,33656.35,4.382219336935321,0.1,0,288,0,0,0.09530634822169361,0
540,France,Male,25,5,116160.23,1,1,0,13411.67,8.660485197950893,0.16666666666666666,0,125,0,0,0.08781692931543583,0
616,France,Male,23,8,73112.95,1,1,1,62733.05,1.165442849616755,0.1111111111111111,1,184,0,0,0.061950541908533774,0
696,Germany,Female,31,8,122021.92,2,1,0,33828.64,3.6069529560468276,0.2222222222222222,0,248,0,0,0.10613287121094776,0
596,Spain,Male,36,2,0.0,2,0,1,125557.95,0.0,0.6666666666666666,2,72,1,0,0.020707353010375247,0
632,France,Female,27,3,107375.82,1,1,1,62703.38,1.7124133912176471,0.25,1,81,0,0,0.07308520434453462,0
814,Germany,Male,29,8,97086.4,2,1,1,197276.13,0.49213205808498933,0.2222222222222222,2,232,0,0,0.04157916974590504,0
750,Spain,Female,34,9,112822.26,1,0,0,150401.53,0.750135386685317,0.1,0,306,0,1,0.15143084457723144,0
595,France,Female,53,7,0.0,2,1,0,41371.68,0.0,0.25,0,371,1,1,0.3650713757001442,0
646,France,Female,45,3,47134.75,1,1,1,57236.44,0.823495075950287,0.25,1,135,0,0,0.3593482380509229,0
747,Germany,Female,32,5,67495.04,2,0,1,77370.37,0.8723516205025191,0.3333333333333333,2,160,0,0,0.03937659028668664,0
646,France,Male,26,4,139848.17,1,1,0,164696.27,0.8491225750129314,0.2,0,104,0,0,0.07844614987433904,0
678,Germany,Male,36,3,145747.67,2,0,1,89566.74,1.6272339795555855,0.5,2,108,0,0,0.06067155757170632,0
554,Spain,Male,26,8,149134.46,1,1,1,177966.24,0.837988272448345,0.1111111111111111,1,208,0,0,0.08125297277430127,0
655,France,Male,24,9,107065.31,1,1,1,51959.82,2.0605007773164474,0.1,1,216,0,0,0.05223997180541926,0
794,Spain,Male,38,9,179581.31,1,1,0,23596.24,7.610267556714259,0.1,0,342,0,0,0.37100746339659507,0
727,Germany,Male,59,5,152581.06,1,1,0,71830.1,2.124164324366465,0.16666666666666666,0,295,0,1,0.9176881091781526,1
677,France,Female,58,1,90022.85,1,0,1,2988.28,30.11522841620725,0.5,1,58,0,0,0.3518601231850202,0
616,Germany,Male,29,8,149318.55,1,1,0,140746.13,1.0608994300629788,0.1111111111111111,0,232,0,0,0.15915779899311241,0
595,Germany,Female,32,0,92466.21,1,1,0,4721.3,19.58075725811575,1.0,0,0,0,0,0.22650316602068446,0
723,Germany,Female,28,5,91938.31,1,1,0,143481.85,0.6407616659412605,0.16666666666666666,0,140,0,0,0.22822504455390488,0
815,Germany,Male,37,2,110777.26,2,1,0,2383.59,46.455474526019145,0.6666666666666666,0,74,0,0,0.10628068998818099,0
790,France,Female,26,4,141581.71,2,0,0,98309.27,1.4401517766149965,0.4,0,104,0,0,0.0535346842730452,0
663,Germany,Female,37,8,155303.71,1,1,0,118716.63,1.3081773111542068,0.1111111111111111,0,296,0,0,0.2661650004005896,0
542,France,Female,42,1,0.0,1,1,1,178256.58,0.0,0.5,1,42,1,1,0.3754775954352986,0
712,Spain,Male,45,6,112994.65,1,0,0,198398.68,0.5695304044845233,0.14285714285714285,0,270,0,0,0.48330391072657475,0
787,Germany,Female,42,2,74483.97,2,0,1,44273.91,1.6823065252984137,0.6666666666666666,2,84,0,0,0.07183728036958838,0
850,Spain,Male,62,5,0.0,2,1,1,180243.56,0.0,0.3333333333333333,2,310,1,0,0.05267022061041151,0
483,France,Female,50,9,0.0,2,1,1,111020.24,0.0,0.2,2,450,1,0,0.13292406196777334,0
704,Spain,Male,36,8,127397.34,1,1,0,151335.24,0.8418164743619903,0.1111111111111111,0,288,0,0,0.09513527501981113,0
716,France,Female,29,10,87946.39,1,1,1,182531.74,0.4818115917177379,0.09090909090909091,1,290,0,0,0.1083268900458229,0
597,France,Female,26,8,149989.39,1,1,0,42330.58,3.5432032066839936,0.1111111111111111,0,208,0,0,0.1069854646517094,0
748,France,Male,44,2,92911.52,1,0,1,85495.24,1.086732235242158,0.3333333333333333,1,88,0,0,0.1724387977952898,0
850,France,Male,33,10,0.0,1,1,0,4861.72,0.0,0.09090909090909091,0,330,1,1,0.15511253040510817,0
648,Spain,Male,55,1,81370.07,1,0,1,181534.04,0.4482334099246074,0.5,1,55,0,0,0.35899987923966675,0
578,France,Male,50,5,151215.34,2,1,0,169804.4,0.8905213850678483,0.3333333333333333,0,250,0,0,0.2879738042438055,0
607,Germany,Female,37,4,135927.06,1,0,0,180890.4,0.7514290894978977,0.2,0,148,0,0,0.40617496394239244,0
850,Spain,Male,41,8,132838.07,1,1,1,175347.28,0.7575669975205916,0.1111111111111111,1,328,0,0,0.08764841992564432,0
509,France,Male,35,8,0.0,2,0,1,67431.28,0.0,0.2222222222222222,2,280,1,0,0.01942858437990127,0
465,France,Male,41,9,117221.15,1,1,0,168280.95,0.6965758953946041,0.1,0,369,0,0,0.17586961201256443,0
710,France,Male,40,5,0.0,2,0,0,162878.96,0.0,0.3333333333333333,0,200,1,0,0.02873009408102126,0
591,Spain,Female,39,3,0.0,3,1,0,140469.38,0.0,0.75,0,117,1,1,0.7171045796400763,1
728,France,Female,46,2,109705.52,1,1,0,20276.87,5.410110627990021,0.3333333333333333,0,92,0,1,0.5089896116351637,1
492,Germany,Male,45,9,170295.04,2,0,0,164741.81,1.0337024116560838,0.2,0,405,0,0,0.1429292938107353,0
616,Germany,Female,36,10,78249.53,1,1,0,136934.91,0.5714317741781538,0.09090909090909091,0,360,0,0,0.1984870672958433,0
646,France,Male,24,8,0.0,2,0,0,92612.88,0.0,0.2222222222222222,0,192,1,0,0.018328001123494992,0
779,France,Male,71,3,0.0,2,1,1,146895.36,0.0,0.5,2,213,1,1,0.01877988029832913,0
683,Germany,Female,39,2,100062.16,2,1,0,109201.43,0.9162997563332612,0.6666666666666666,0,78,0,0,0.15901536795175195,0
463,Spain,Female,35,2,0.0,2,1,1,1950.93,0.0,0.6666666666666666,2,70,1,0,0.03514501230553635,0
736,France,Female,63,10,0.0,2,0,1,502.7,0.0,0.18181818181818182,2,630,1,0,0.07108948173728392,0
640,France,Male,63,2,68432.45,2,1,1,112503.24,0.6082655195928615,0.6666666666666666,2,126,0,1,0.0778973801940298,0
670,Germany,Female,33,9,84521.48,2,0,1,198017.05,0.4268372504425733,0.2,2,297,0,0,0.03018086369461913,0
549,France,Male,31,4,0.0,2,0,1,25684.85,0.0,0.4,2,124,1,0,0.01576076192344737,0
579,France,Male,39,5,0.0,2,0,1,39891.84,0.0,0.3333333333333333,2,195,1,0,0.022613559868936362,0
594,France,Female,49,4,0.0,2,1,1,23631.55,0.0,0.4,2,196,1,0,0.13927683384270875,0
515,France,Female,25,7,79543.59,1,0,1,38772.82,2.0514767438441712,0.125,1,175,0,0,0.08231971501419565,0
593,Spain,Female,46,2,76597.79,1,1,1,54453.72,1.4066327032808175,0.3333333333333333,1,92,0,0,0.2821469344951303,0
750,France,Female,26,1,151510.17,2,1,1,19921.72,7.604893809680606,1.0,2,26,0,0,0.05001667522946288,0
526,Spain,Male,30,8,0.0,1,1,0,36251.0,0.0,0.1111111111111111,0,240,1,0,0.14929582833679417,0
506,Germany,Male,59,8,119152.1,2,1,1,170679.74,0.6980992700172264,0.2222222222222222,2,472,0,0,0.2581662947207448,0
607,Spain,Male,34,9,132439.99,1,1,0,177747.72,0.7450967298104875,0.1,0,306,0,0,0.1557316119061277,0
708,France,Female,67,1,0.0,2,0,1,3837.08,0.0,1.0,2,67,1,0,0.04702762221125743,0
683,Spain,Male,34,9,114609.55,2,0,1,25339.29,4.522819194255472,0.2,2,306,0,0,0.03748455058030631,0
730,France,Female,41,4,167545.32,1,1,0,128246.81,1.3064185657439298,0.2,0,164,0,0,0.2348789277144313,0
551,France,Female,45,6,0.0,2,1,1,51143.43,0.0,0.2857142857142857,2,270,1,0,0.08552981762693435,0
530,France,Male,37,8,0.0,2,1,1,287.99,0.0,0.2222222222222222,2,296,1,0,0.09657732508397408,0
786,France,Female,33,0,83036.05,1,0,1,154990.58,0.5357455546940034,1.0,1,0,0,1,0.08619883071860959,0
574,Spain,Male,30,5,120355.0,1,1,0,137793.35,0.8734392955879541,0.16666666666666666,0,150,0,0,0.09848206868488,0
723,France,Female,40,7,142856.95,2,0,0,38019.74,3.7573427029563344,0.25,0,280,0,0,0.08116236697601,0
543,Spain,Male,37,3,0.0,2,1,1,78915.68,0.0,0.5,2,111,1,0,0.020635852379158895,0
807,Germany,Female,31,1,141069.18,3,1,1,194257.11,0.7261945460089156,1.5,3,31,0,0,0.760657390979983,1
598,Spain,Male,27,8,90721.52,2,1,0,109296.18,0.8300444714127118,0.2222222222222222,0,216,0,0,0.0439248601866868,0
604,Spain,Female,28,6,0.0,2,1,1,69056.26,0.0,0.2857142857142857,2,168,1,0,0.022089126589888597,0
780,France,Female,26,3,140356.7,1,1,0,117144.15,1.1981434997522307,0.25,0,78,0,0,0.11587156363143995,0
453,Germany,Female,28,3,139986.65,1,1,0,136846.75,1.0229371692263847,0.25,0,84,0,0,0.24557060663035282,0
569,Germany,Female,42,9,146100.75,1,1,0,32574.01,4.485056182638163,0.1,0,378,0,1,0.5321199170102401,1
768,France,Female,36,3,141334.95,1,0,1,125870.5,1.1228510822545215,0.25,1,108,0,0,0.09683740608061561,0
723,France,Male,34,5,0.0,2,0,1,12092.03,0.0,0.3333333333333333,2,170,1,0,0.015021479731980916,0
604,France,Female,53,2,121389.78,1,1,1,48201.64,2.518322232973132,0.3333333333333333,1,106,0,1,0.34118717303298574,0
594,Germany,Male,28,0,142574.71,2,1,0,129084.82,1.1044955208868021,2.0,0,0,0,0,0.06162639894624884,0
675,France,Female,61,5,62055.17,3,1,0,166305.16,0.3731381327065696,0.5,0,305,0,1,0.9853595847660911,1
654,Germany,Male,37,2,145610.07,2,0,0,186300.59,0.7815825404388659,0.6666666666666666,0,74,0,0,0.11325149094649456,0
566,Spain,Male,63,2,120787.18,2,1,1,52198.84,2.313937743870479,0.6666666666666666,2,126,0,0,0.10855146635565659,0
596,France,Male,37,2,0.0,1,0,1,121175.86,0.0,0.3333333333333333,1,74,1,0,0.15310241995387863,0
616,Spain,Male,30,2,0.0,2,1,0,199099.51,0.0,0.6666666666666666,0,60,1,0,0.029722624515547785,0
731,Spain,Male,33,1,0.0,1,1,0,130726.96,0.0,0.5,0,33,1,0,0.11965924558622029,0
727,Germany,Male,46,3,115248.11,4,1,0,130752.01,0.8814184086469596,1.0,0,138,0,1,0.9664290799980931,1
561,Spain,Female,28,3,0.0,2,1,0,191387.76,0.0,0.5,0,84,1,0,0.03759798029286775,0
651,France,Female,25,8,0.0,2,1,1,126761.2,0.0,0.2222222222222222,2,200,1,0,0.01890264753173576,0
599,France,Female,41,2,91328.71,1,1,0,115724.78,0.7891820647050295,0.3333333333333333,0,82,0,0,0.28865325747389775,0
587,Spain,Male,41,8,85109.21,1,1,0,1557.82,54.598484751286236,0.1111111111111111,0,328,0,0,0.14216355452699642,0
686,Germany,Female,38,2,93569.86,3,0,0,10137.34,9.229307756496626,1.0,0,76,0,1,0.9432658859401157,1
724,Germany,Male,34,6,118235.7,2,0,0,157137.23,0.752431155677393,0.2857142857142857,0,204,0,0,0.07846900498620238,0
720,Spain,Male,21,2,123200.78,1,1,1,180712.28,0.6817472407119167,0.3333333333333333,1,42,0,0,0.05471149000937734,0
806,France,Male,48,4,164701.68,1,1,1,21439.49,7.681805779625371,0.2,1,192,0,0,0.2475946115351571,0
769,France,Male,29,4,145471.37,1,1,0,188382.77,0.772207552699471,0.2,0,116,0,0,0.11716189840655895,0
613,France,Male,37,9,108286.5,1,1,1,114153.44,0.9485964803471507,0.1,1,333,0,0,0.07809294937803365,0
591,France,Female,38,2,142289.28,1,0,1,119638.85,1.1893134269225512,0.3333333333333333,1,76,0,0,0.11508064066982979,0
807,France,Male,35,3,174790.15,1,1,1,600.36,290.65809165890647,0.25,1,105,0,0,0.12592895922901393,0
655,Germany,Female,61,2,183997.7,2,1,1,161217.18,1.1412962235400501,0.6666666666666666,2,122,0,0,0.20042432427756493,0
553,Spain,Female,39,1,142876.98,2,1,0,44363.42,3.2205307766899693,1.0,0,39,0,0,0.10678438574271866,0
669,France,Male,50,4,149713.61,3,1,1,124872.42,1.1989229573435243,0.6,3,200,0,1,0.9106594375347001,1
635,France,Male,41,4,103544.88,2,1,0,193746.55,0.5344319450749184,0.4,0,164,0,0,0.05270402761152404,0
749,France,Male,37,7,0.0,2,1,0,20306.79,0.0,0.25,0,259,1,0,0.02696589046659813,0
691,France,Male,26,9,136623.19,1,1,0,153228.0,0.8916274987110795,0.1,0,234,0,0,0.08266537183390708,0
589,France,Female,21,3,0.0,2,0,1,55601.44,0.0,0.5,2,63,1,0,0.027048774465249198,0
778,France,Female,33,9,151772.63,2,0,0,180249.94,0.8420074258697348,0.2,0,297,0,1,0.07312714215559982,0
541,France,Female,32,4,0.0,1,1,1,114951.42,0.0,0.2,1,128,1,0,0.13890079304482236,0
758,France,Female,50,2,95813.76,3,1,1,67944.09,1.4101645902595759,1.0,3,100,0,1,0.9340461529775022,1
559,France,Female,29,3,79715.36,1,1,0,82252.28,0.9691450602334643,0.25,0,87,0,0,0.12019703238926462,0
690,France,Female,42,5,0.0,2,0,1,120512.08,0.0,0.3333333333333333,2,210,1,0,0.039518244164065464,0
846,France,Female,34,10,142388.61,2,0,1,68393.64,2.0818679650920013,0.18181818181818182,2,340,0,1,0.03735987482148353,0
567,Spain,Male,40,4,118628.8,1,0,0,91973.63,1.2897991543972507,0.2,0,160,0,0,0.18468075466553233,0
486,Germany,Female,40,9,71340.09,1,1,0,76192.21,0.9363050854531525,0.1,0,360,0,0,0.27751650011607276,0
707,Germany,Female,48,7,105086.74,1,1,1,180344.69,0.5826961542579698,0.125,1,336,0,1,0.652139099198998,1
581,France,Female,47,1,122949.14,1,0,0,180251.68,0.6820932704024151,0.5,0,47,0,1,0.6561090895629672,1
460,Germany,Female,40,6,119507.58,2,1,0,91560.63,1.3052146406742648,0.2857142857142857,0,240,0,1,0.16665505765671576,0
607,Spain,Male,40,1,112544.45,1,1,1,19842.22,5.671682821638826,0.5,1,40,0,0,0.13005635463631957,0
701,Spain,Female,35,9,0.0,2,0,0,170996.86,0.0,0.2,0,315,1,0,0.04398336595954034,0
600,France,Female,32,7,98877.95,1,1,0,132973.21,0.743587421951971,0.125,0,224,0,0,0.10901021040488769,0
426,France,Male,34,9,0.0,2,1,0,107876.91,0.0,0.2,0,306,1,0,0.019777465784953693,0
787,Spain,Female,39,7,171646.76,1,0,1,100791.36,1.7029739158801322,0.125,1,273,0,0,0.17308250894351643,0
666,Germany,Female,59,8,152614.51,2,1,1,188782.3,0.8084110723776945,0.2222222222222222,2,472,0,0,0.19645799465891076,0
735,France,Male,44,9,120681.63,1,1,0,74836.34,1.6125857760310562,0.1,0,396,0,0,0.32066620811629254,0
711,Spain,Male,32,5,0.0,2,1,1,147720.27,0.0,0.3333333333333333,2,160,1,0,0.013410084292610357,0
709,Germany,Female,39,9,124723.92,1,1,0,73641.86,1.6936322136321158,0.1,0,351,0,0,0.4438246338354644,0
746,France,Female,24,4,0.0,1,0,1,94105.0,0.0,0.2,1,96,1,0,0.1381077595005245,0
809,Germany,Male,33,8,148055.74,1,0,0,199203.21,0.7432359988777345,0.1111111111111111,0,264,0,0,0.206840663503811,0
596,Spain,Male,20,3,187294.46,1,1,0,103456.47,1.810352215262948,0.25,0,60,0,0,0.2375827969630222,0
605,France,Female,36,6,0.0,1,0,1,690.84,0.0,0.14285714285714285,1,216,1,0,0.18537528616626384,0
614,France,Male,50,4,137104.47,1,1,0,127166.49,1.0781408833342547,0.2,0,200,0,1,0.519648186690145,1
741,France,Male,52,1,171236.3,2,0,0,21834.4,7.842141659873415,1.0,0,52,0,1,0.5532527261400776,1
635,Spain,Male,41,1,0.0,2,1,0,175611.5,0.0,1.0,0,41,1,0,0.031944481380124075,0
769,Germany,Male,43,4,110182.54,2,1,1,87537.32,1.2586777996196408,0.4,2,172,0,0,0.18183550071664822,0
636,Spain,Male,37,1,115137.26,1,1,0,52484.01,2.193717025108693,0.5,0,37,0,0,0.1307593917554116,0
738,France,Male,54,4,0.0,1,0,1,55725.04,0.0,0.2,1,216,1,1,0.4302472893036957,0
577,Spain,Male,43,6,0.0,2,1,1,149457.81,0.0,0.2857142857142857,2,258,1,0,0.03612805820712939,0
688,France,Male,26,1,0.0,2,1,1,104435.94,0.0,1.0,2,26,1,0,0.010653218897203989,0
586,Germany,Female,56,9,100781.75,2,1,1,54448.41,1.8509245554726854,0.2,2,504,0,0,0.3933260939495895,0
637,France,Male,33,2,145731.83,1,0,1,109219.43,1.3342909380598482,0.3333333333333333,1,66,0,0,0.06081748854007144,0
527,France,Female,25,6,0.0,2,0,1,96758.58,0.0,0.2857142857142857,2,150,1,0,0.021116830063807338,0
797,France,Male,37,4,75263.7,1,1,0,85801.77,0.8771709817759962,0.2,0,148,0,0,0.12017492026331862,0
605,France,Male,27,9,0.0,2,1,0,198091.81,0.0,0.2,0,243,1,0,0.027955678932179175,0
530,France,Male,25,9,162560.32,1,1,0,64129.03,2.534854887795936,0.1,0,225,0,0,0.08653836325501434,0
540,Spain,Female,31,10,118158.74,1,1,1,158027.57,0.747704924495615,0.09090909090909091,1,310,0,0,0.0910422458724196,0
743,Spain,Male,45,7,157332.26,1,1,0,125424.42,1.2543889428474708,0.125,0,315,0,0,0.3848365642797886,0
622,Germany,Female,58,7,116922.25,1,1,0,120415.61,0.9709810797696431,0.125,0,406,0,1,0.9573108908828873,1
759,France,Female,45,8,0.0,2,1,1,99251.24,0.0,0.2222222222222222,2,360,1,0,0.0774658959204633,0
669,France,Male,57,5,0.0,2,1,1,56875.76,0.0,0.3333333333333333,2,285,1,0,0.06374858728446774,0
693,France,Male,31,2,0.0,2,1,1,107759.31,0.0,0.6666666666666666,2,62,1,0,0.013424758235833313,0
583,France,Male,59,7,127450.14,1,0,1,67552.71,1.8866490086184753,0.125,1,413,0,0,0.16247333532043398,0
581,France,Male,71,4,0.0,2,1,1,197562.08,0.0,0.4,2,284,1,0,0.02550496407292531,0
601,France,Male,38,4,60013.81,1,1,1,38020.05,1.5784364187732847,0.2,1,152,0,0,0.08554604204816289,0
607,France,Female,48,4,112070.86,3,1,0,173568.3,0.6456836548859736,0.6,0,192,0,1,0.9409309880604328,1
741,France,Male,32,5,0.0,1,1,1,64839.23,0.0,0.16666666666666666,1,160,1,0,0.10026024546909851,0
558,Germany,Male,32,4,108235.91,1,1,1,143783.28,0.7527659491009727,0.2,1,128,0,0,0.13524495544934606,0
386,Spain,Female,53,1,131955.07,1,1,1,62514.65,2.110752587552077,0.5,1,53,0,1,0.542589107021809,1
491,Germany,Male,26,4,102251.14,1,1,1,145900.89,0.7008212162296183,0.2,1,104,0,0,0.12075874799137623,0
443,Germany,Male,50,3,117206.3,1,1,0,42840.18,2.73583267314299,0.25,0,150,0,1,0.820631317378482,1
586,Germany,Male,38,2,136858.42,1,0,1,189143.94,0.7235637390035389,0.3333333333333333,1,76,0,0,0.2398350715070679,0
616,Spain,Female,43,3,120867.18,1,1,0,18761.92,6.441810762930291,0.25,0,129,0,1,0.3965136053942494,0
615,France,Male,59,8,0.0,2,1,1,165576.55,0.0,0.2222222222222222,2,472,1,0,0.05275258734509383,0
597,France,Male,45,7,0.0,2,0,0,167756.45,0.0,0.25,0,315,1,0,0.10387601043483757,0
515,France,Male,41,8,0.0,2,1,1,185054.14,0.0,0.2222222222222222,2,328,1,0,0.03122862527678034,0
696,Spain,Female,30,0,0.0,2,1,1,9002.8,0.0,2.0,2,0,1,0,0.3276852862403243,0
540,France,Male,48,2,109349.29,1,1,0,88703.04,1.2327430633373633,0.3333333333333333,0,96,0,1,0.5390803045821198,1
691,France,Female,31,5,40915.55,1,1,0,126213.84,0.3241738451674938,0.16666666666666666,0,155,0,1,0.19738294866216874,0
706,France,Female,23,5,0.0,1,0,0,164128.41,0.0,0.16666666666666666,0,115,1,1,0.22391540626988482,0
802,Spain,Male,40,5,0.0,2,1,1,175043.69,0.0,0.3333333333333333,2,200,1,0,0.019251430218664045,0
685,Spain,Male,23,5,164902.43,1,0,0,141152.28,1.1682507838287568,0.16666666666666666,0,115,0,0,0.0967237304460595,0
601,France,Female,41,1,0.0,2,0,1,160607.06,0.0,1.0,2,41,1,0,0.047179940253077014,0
850,Spain,Female,29,1,0.0,2,1,1,197996.65,0.0,1.0,2,29,1,0,0.014000741904848173,0
655,Spain,Female,27,9,0.0,2,0,0,108008.05,0.0,0.2,0,243,1,0,0.024944279739936785,0
642,Germany,Male,18,5,111183.53,2,0,1,10063.75,11.046824809359398,0.3333333333333333,2,90,0,0,0.059641737217778615,0
536,France,Female,35,8,0.0,1,1,0,171840.24,0.0,0.1111111111111111,0,280,1,1,0.3144990003244986,0
667,Germany,Female,33,4,127076.68,2,1,0,69011.66,1.8413531662161695,0.4,0,132,0,0,0.09387194272660015,0
680,Germany,Female,48,8,115115.38,1,1,0,139558.6,0.824847448688589,0.1111111111111111,0,384,0,1,0.8374456374439223,1
627,Germany,Male,62,3,143426.34,2,1,1,143104.3,1.0022433830193571,0.5,2,186,0,0,0.20232225562140038,0
836,Spain,Female,41,7,150302.84,1,1,1,156036.19,0.963250107234051,0.125,1,287,0,0,0.16061827888913374,0
777,France,Male,43,1,0.0,2,1,0,21785.91,0.0,1.0,0,43,1,0,0.06569597275474533,0
595,Spain,Male,36,6,85768.42,1,1,1,24802.77,3.4578783789722287,0.14285714285714285,1,216,0,0,0.08707310526126412,0
621,Spain,Female,43,8,0.0,1,0,0,102806.6,0.0,0.1111111111111111,0,344,1,0,0.5394709824234576,1
649,Germany,Female,41,4,115897.73,1,1,0,143544.48,0.8073937960289658,0.2,0,164,0,0,0.5715680664060087,1
531,Germany,Female,32,0,109570.21,2,1,1,172049.84,0.6368478642708167,2.0,2,0,0,0,0.07673842685501302,0
